"Id","price_doc"
36837,5870946.89675041
36838,5992139.39710054
36839,7498193.51578948
36840,5500895.29078702
36841,6433505.27252083
36842,6548669.21872001
36843,6130365.08335551
36844,6199477.97681694
36845,6438166.98546133
36846,6465620.30922667
36847,6129715.36745857
36848,6313909.12222196
36849,6168967.11408673
36850,4813238.34275605
36851,5979503.43302239
36852,5726728.22815222
36853,6264905.98955052
36854,6269402.53122656
36855,6582507.65043684
36856,5544065.06867016
36857,6589485.91290578
36858,5633678.77133488
36859,4796266.95432794
36860,6575697.4338996
36861,6509446.11541707
36862,6234511.19109026
36863,4906789.62618056
36864,7466781.0632128
36865,5610809.47076411
36866,6681954.35850311
36867,6081648.85370848
36868,7071783.16027546
36869,3865784.42424695
36870,6285060.19857618
36871,5905826.22179024
36872,6194421.04245922
36873,7019908.51076529
36874,7334944.17391161
36875,6335217.77639431
36876,4731398.37197025
36877,5579197.1985415
36878,7149004.72269354
36879,6538527.26103474
36880,5031811.58569336
36881,7415654.86563202
36882,6444276.94139215
36883,5736497.89221785
36884,6255110.53609496
36885,3577400.83997006
36886,6122301.27840788
36887,6563782.94134004
36888,6312231.25125559
36889,5509324.24372492
36890,6762205.63763712
36891,6043199.51170364
36892,6486329.55217339
36893,5947078.28169663
36894,6077568.69978998
36895,6883885.23152716
36896,6058361.90118913
36897,5915107.90290662
36898,6450139.31647101
36899,6880833.09976658
36900,4200915.60105593
36901,5122865.81657364
36902,6248328.44301887
36903,7609499.04886664
36904,6451266.88432432
36905,5229423.92883189
36906,6015742.06272396
36907,6527256.55331592
36908,6541278.98418039
36909,6995358.7019203
36910,6230840.25739045
36911,5962081.53270212
36912,7456023.20318536
36913,6954959.08896001
36914,6280198.0923677
36915,6107646.03668012
36916,9035316.77306042
36917,6249203.44908796
36918,6444253.95961197
36919,5798496.26248845
36920,5826596.08705306
36921,5784303.52189879
36922,6143896.76132184
36923,6122704.56253694
36924,5980083.45612852
36925,5754670.89982069
36926,5736145.11241912
36927,7326786.59374871
36928,5470058.36769431
36929,5749324.96399195
36930,6227972.71753068
36931,6452852.06621129
36932,6604856.31585395
36933,6773060.59366084
36934,7199762.92694762
36935,7317541.36752401
36936,4196776.05966388
36937,6377118.19015134
36938,5967455.00555035
36939,6228299.27704874
36940,6459413.36546438
36941,5323812.67087156
36942,6305779.29820625
36943,5857114.09580183
36944,4349602.20115363
36945,6973985.59995251
36946,6015825.46109088
36947,5535827.64539558
36948,5828517.05182032
36949,7060172.56285826
36950,5726511.2560313
36951,7801783.47706834
36952,7209747.1721397
36953,7192371.46561964
36954,5032857.51906742
36955,5955675.17866079
36956,6333671.12937288
36957,6063716.42339937
36958,6067165.64487451
36959,6763913.23484508
36960,6729695.09862902
36961,5822624.00366461
36962,6524845.19052534
36963,6277860.07083213
36964,7365785.25988151
36965,6690433.65450734
36966,6027817.37518361
36967,6183406.13243433
36968,5390628.46934157
36969,6000645.74595768
36970,6716768.36444452
36971,7421907.46785582
36972,5932440.2001417
36973,6726465.29145408
36974,6279754.52063764
36975,5978663.83039657
36976,6946447.37085918
36977,5589933.68018499
36978,6460795.07181164
36979,5057909.81347212
36980,6119113.56136713
36981,4780808.53348483
36982,6281978.92507221
36983,6580700.1560166
36984,5913520.76637858
36985,5784869.13250448
36986,6362844.64851506
36987,6728966.1754053
36988,6332244.26003356
36989,6468199.67445349
36990,6746073.14753234
36991,6184636.32577405
36992,6256237.3743144
36993,5972612.82252489
36994,5923863.33237386
36995,6469976.87346791
36996,6271435.88470366
36997,6728966.1754053
36998,7036822.45673894
36999,6436181.09150107
37000,6526883.18100001
37001,6644968.2168369
37002,6085535.97138687
37003,6574438.41263739
37004,6669428.07543621
37005,5724584.88684267
37006,7366140.69621554
37007,6258208.27240147
37008,6674856.387025
37009,6011227.49665199
37010,6451863.78666649
37011,6678947.37828202
37012,6067615.50200235
37013,6235059.03638657
37014,6307575.45665881
37015,6468197.53625872
37016,7012303.61932093
37017,7149967.54599328
37018,6568899.41723602
37019,6205811.51627483
37020,4569150.59579358
37021,7331416.60722488
37022,6198980.68829285
37023,5398437.14176337
37024,6741091.02097613
37025,5915181.45660419
37026,6278316.58556913
37027,5684798.4416006
37028,5464876.77582589
37029,6889103.23944093
37030,5530795.79674198
37031,5712882.0482622
37032,7284785.06609849
37033,10819512.7515114
37034,7535470.5543893
37035,6829981.73950711
37036,7223213.31593587
37037,6375444.71841244
37038,5834421.89941501
37039,6068821.79253497
37040,6943232.83808162
37041,6349774.32570138
37042,5300899.4965728
37043,6010369.57036909
37044,6720828.63240735
37045,6176221.37820828
37046,6205552.05927304
37047,7755491.89896419
37048,6060102.41955899
37049,4237467.3889659
37050,5991174.32709737
37051,7025814.89492758
37052,5951246.59586922
37053,6913364.29207777
37054,7028328.30816814
37055,6178432.64711016
37056,6076093.01865599
37057,5813198.49001017
37058,5917661.27760293
37059,6363489.14122383
37060,6390455.9123031
37061,4112392.03125979
37062,6370359.8995275
37063,6760872.37231146
37064,7243456.73764472
37065,5905491.83263015
37066,6164504.22587338
37067,5227285.09353749
37068,7186341.559937
37069,6467811.82396281
37070,6356511.82091116
37071,6984952.7844726
37072,6054792.16962916
37073,6222283.65091471
37074,6560526.01442623
37075,6093828.04455234
37076,7917840.91073328
37077,6127040.57811352
37078,6446596.10251603
37079,5598932.96779728
37080,4922441.32848512
37081,5550248.23516226
37082,6047905.10040725
37083,3763594.28923079
37084,6047905.10040725
37085,5458705.41452894
37086,5568765.48740535
37087,6330579.06844678
37088,6362832.40942968
37089,7150474.49063572
37090,5915080.00886002
37091,5844810.33255966
37092,6026472.91044622
37093,4011597.88870507
37094,6663859.30908797
37095,6370114.39498037
37096,5083255.00395326
37097,6890721.56850755
37098,6731393.36098685
37099,6004329.88387386
37100,6500041.8492094
37101,6412580.86402381
37102,5665709.90593265
37103,6393953.54617224
37104,6267345.42104832
37105,5740124.43526457
37106,6281204.43935438
37107,5422776.03288965
37108,5902195.16903726
37109,6059113.58593258
37110,6392819.40476758
37111,6219768.77609519
37112,6308664.72026085
37113,5878453.56208464
37114,6148597.85783123
37115,6804516.21270715
37116,6984784.2358845
37117,5934925.12573699
37118,5556441.24479883
37119,7822270.90708301
37120,5588436.98707641
37121,5416921.17762634
37122,6807972.48548926
37123,5431762.38289622
37124,6173914.19788394
37125,6536703.51903915
37126,7013546.77670177
37127,6109753.96258865
37128,6853299.53992465
37129,6142223.41197597
37130,5011278.44646175
37131,7220732.25873353
37132,6430262.11672613
37133,6251608.55890232
37134,7915318.38398984
37135,3734495.75718766
37136,6415076.15094398
37137,6577352.2744916
37138,6546124.52811581
37139,6111787.96450618
37140,5398437.14176337
37141,5544954.29587044
37142,5712141.28794125
37143,7734395.92603895
37144,6546043.31585003
37145,3577400.83997006
37146,5823022.44343067
37147,5888995.92503882
37148,6304728.62234982
37149,6410848.25706348
37150,7342039.22201871
37151,6985249.80911696
37152,8273780.1949724
37153,6343113.41221335
37154,6728966.1754053
37155,7273961.35487749
37156,7323420.79191691
37157,6720759.42027632
37158,3717467.13344116
37159,5725344.48029267
37160,6966001.94556288
37161,6341464.95370056
37162,5986756.07920809
37163,5517499.52383226
37164,6515557.62091027
37165,6536130.46504121
37166,5686726.25997013
37167,5770553.63262921
37168,6943729.36512497
37169,6869658.11733701
37170,4609549.39506682
37171,6298537.72715047
37172,5907891.97814805
37173,5618102.94352844
37174,6036348.58873432
37175,7278532.30143293
37176,5957659.32458167
37177,5470161.17862811
37178,6935729.66503816
37179,5909125.95131989
37180,5950689.72498261
37181,6461090.309271
37182,6155826.91659689
37183,6193690.05147997
37184,6119280.09177095
37185,6330166.94013727
37186,6203817.26622555
37187,4926705.42321471
37188,5482703.48756842
37189,5470703.7586122
37190,5853600.30010979
37191,5189338.45182766
37192,6652319.56700761
37193,6514325.62146256
37194,4100046.03371007
37195,6366074.20495791
37196,6260220.70906871
37197,5884883.62475407
37198,9657066.0953853
37199,5864972.48182213
37200,5850181.39180353
37201,6728966.1754053
37202,8241824.88039919
37203,6408803.66169207
37204,5981462.89200265
37205,6003670.62854127
37206,6862645.55889371
37207,6024773.63799141
37208,6113398.01927449
37209,4327948.01638583
37210,6162575.46373479
37211,5902195.16903726
37212,6583173.42193474
37213,6446973.34765879
37214,6944728.21894682
37215,6327983.32445765
37216,6828994.60989631
37217,7064388.22147794
37218,5714712.99355774
37219,6502598.75464661
37220,6412807.69219284
37221,4830341.60216643
37222,6182189.31110504
37223,6000971.47278674
37224,3817856.00466213
37225,4365704.36112107
37226,6669908.61411768
37227,7813653.86496499
37228,6374929.9457995
37229,5199708.94355967
37230,6548558.36179602
37231,6678315.35873076
37232,7460633.23685575
37233,4062990.65658166
37234,6727710.08460083
37235,6975436.9861171
37236,6276101.79312366
37237,6442221.83438029
37238,5948410.25606422
37239,6639235.01900346
37240,6107426.47544194
37241,6202269.51353966
37242,6369718.44663448
37243,5454091.58526491
37244,5685543.14628774
37245,5345890.38575522
37246,4717025.12090685
37247,5528939.72330692
37248,6149368.53465735
37249,2189712.97612557
37250,5836740.38590099
37251,6035375.95860058
37252,6381328.16129856
37253,4910379.37210249
37254,6386259.35848727
37255,6353704.30011317
37256,3696549.13180215
37257,6688514.95672125
37258,5841542.73603984
37259,6848456.17219172
37260,7161913.00464014
37261,6544046.86832845
37262,6247929.34241596
37263,6046561.34869819
37264,5923538.08132654
37265,6058546.50251392
37266,8182039.19559904
37267,5807628.66268178
37268,6694445.96870701
37269,6416708.58778042
37270,6433885.61987615
37271,5994812.93246449
37272,5348910.26123327
37273,4921788.67591394
37274,6347275.05266594
37275,6188411.05944657
37276,6606199.30737785
37277,5995428.02477798
37278,6115731.7961631
37279,6363182.35280422
37280,6336514.11045536
37281,5318175.05090166
37282,6739827.37453934
37283,5902240.4075377
37284,5973488.28264058
37285,5436019.69859364
37286,5861494.33021789
37287,6875467.51925983
37288,6019275.60323198
37289,5951070.39007051
37290,5305247.49254228
37291,4110115.36904232
37292,6717107.33515706
37293,5334503.99077362
37294,7475036.76487168
37295,6424932.21085476
37296,5902195.16903726
37297,5527602.46136087
37298,6483202.735812
37299,6159445.84087109
37300,6284934.01857745
37301,5573001.47928984
37302,6666759.96133121
37303,6396354.70383688
37304,3828311.67691866
37305,5924495.75184597
37306,4993992.88773829
37307,5781272.16631032
37308,6620717.01137881
37309,6294046.64055087
37310,6261462.98957121
37311,5936570.29007419
37312,5821720.85817274
37313,6640221.19056995
37314,7070982.46904201
37315,6777533.97018285
37316,6356372.5035771
37317,5541733.5117236
37318,5950766.89173201
37319,5298073.28081582
37320,6547001.55569953
37321,6176294.53973956
37322,6891623.60270545
37323,6247818.19882741
37324,6506284.18903356
37325,6922747.62388726
37326,5693015.90186878
37327,5627802.4736975
37328,4366001.38934688
37329,6287512.926316
37330,6206554.87074267
37331,6076822.8343329
37332,7367846.14634995
37333,5973220.21486022
37334,5398437.14176337
37335,5846632.65467996
37336,6597721.35589513
37337,5470161.17862811
37338,5398437.14176337
37339,6272712.3620374
37340,6206639.11648865
37341,5866415.03399581
37342,5727473.14988444
37343,6104641.28917103
37344,6945579.58444542
37345,6220703.47568392
37346,3566778.06688083
37347,6148865.70205085
37348,5740153.16557183
37349,6371580.91925132
37350,6525478.37195027
37351,6367243.2835575
37352,5328558.34442091
37353,5497290.09875163
37354,6048366.71792663
37355,6733804.70554395
37356,4452188.31315314
37357,5382140.68298623
37358,6263676.57924817
37359,5961966.72510516
37360,6216185.06851052
37361,5919005.03832788
37362,6935818.4269071
37363,6227105.71195734
37364,5022284.2611649
37365,5582260.95807425
37366,6323297.2748067
37367,7169396.57478773
37368,5519342.44101617
37369,6096464.11092672
37370,7076796.44494007
37371,5213822.94257364
37372,4705788.90135997
37373,6613143.60002338
37374,4156715.9561722
37375,6011363.60733848
37376,7772635.9467593
37377,6434024.41856255
37378,5911322.95042969
37379,6307319.40744819
37380,6805348.8546851
37381,5838595.63664168
37382,6466190.9824003
37383,6768900.33202213
37384,6125742.57938785
37385,6157714.60759358
37386,6608623.7985923
37387,5898371.91484845
37388,6144898.3718877
37389,6213234.08228385
37390,6966649.26608226
37391,6468430.87830739
37392,6905915.46518063
37393,5998755.06038417
37394,5144386.72023964
37395,5914404.82090231
37396,6186028.29716453
37397,5531980.53448194
37398,4522360.36962188
37399,7219674.96140471
37400,5529306.30749674
37401,6310326.22148805
37402,6827937.37003836
37403,6434576.36990656
37404,6530438.72559843
37405,5952055.71090964
37406,5471993.16031261
37407,6134315.91757714
37408,5834120.63818049
37409,7602675.39462506
37410,6343386.23456972
37411,5115267.39586198
37412,2317939.6132921
37413,5715836.77873337
37414,5727041.15444617
37415,7070803.85059888
37416,4370865.70232799
37417,6344370.77766226
37418,5391479.60031268
37419,5684096.44515393
37420,7110476.77456392
37421,6952482.88540086
37422,6026189.37928094
37423,6215529.07949018
37424,7403439.33335043
37425,6376324.08162001
37426,6529286.07638862
37427,5509301.57189047
37428,6635624.76021516
37429,7226598.95001157
37430,5383032.74411101
37431,5121199.47878386
37432,6255235.85612765
37433,6779043.64145926
37434,3882257.42203278
37435,6137886.67701471
37436,6071038.12719571
37437,6705855.98493888
37438,4954317.66130927
37439,7570196.76990084
37440,6411135.98690483
37441,6874967.97092776
37442,6701950.73597184
37443,3838986.16595689
37444,4044699.1632229
37445,5003277.66744368
37446,5647492.14263523
37447,6224466.52827577
37448,6960880.83100225
37449,6504442.36473892
37450,6954518.30546164
37451,6202223.05555114
37452,4159049.14599284
37453,6507033.769969
37454,5136850.84330299
37455,6062819.49271793
37456,6051391.93847305
37457,4127860.92944027
37458,6204654.98880138
37459,7213239.11452578
37460,7881439.50538532
37461,5822624.00366461
37462,5969575.13269088
37463,5041310.02000104
37464,8054599.14253687
37465,6437340.76170843
37466,6396635.38270977
37467,6958068.77764078
37468,5272606.18178071
37469,6879870.78549533
37470,6369196.32747633
37471,6095095.19949877
37472,5509301.57189047
37473,6610058.02385165
37474,6409918.19117399
37475,7604553.99214107
37476,6323328.63304513
37477,5617136.70709592
37478,5031439.25475509
37479,4444926.00012445
37480,6578748.84943346
37481,7325585.85001062
37482,5957250.47489055
37483,6750022.51572134
37484,7708085.36111154
37485,6120495.16361406
37486,5822548.66737187
37487,5953604.82415247
37488,6288343.00166377
37489,6424135.02518437
37490,7629236.06888498
37491,5793181.40049603
37492,6069108.26352198
37493,5517499.52383226
37494,4057246.39483735
37495,6965364.29170169
37496,4684759.22188282
37497,6305499.31565096
37498,6112267.6292862
37499,6397993.84040506
37500,5330539.48986199
37501,5312127.55408732
37502,5826083.46956813
37503,6653900.53219488
37504,5819408.70531117
37505,3852077.82544094
37506,3950903.30702805
37507,6706501.65517684
37508,8001979.18828849
37509,6717193.48867129
37510,5610081.38608793
37511,6154022.11648629
37512,6524950.93193742
37513,4758034.67737339
37514,6594018.0760243
37515,6222663.32226512
37516,6441805.11610575
37517,6137539.0016323
37518,6684066.47375284
37519,5007448.16917599
37520,4239675.02142354
37521,4387058.07500636
37522,6798366.62100781
37523,5296959.96987585
37524,4680654.00118233
37525,5548263.39236946
37526,7128036.67928347
37527,5707896.13424325
37528,4933884.37313328
37529,5245747.84547837
37530,7420522.4595917
37531,6697531.19241428
37532,6914511.92700845
37533,6195879.72677395
37534,6586289.41968958
37535,5977860.90152614
37536,7380793.7668882
37537,7168734.17092803
37538,5803493.2550677
37539,7353263.00047522
37540,5323609.2401471
37541,5906929.7687456
37542,5538743.96590916
37543,6092139.12806013
37544,6560760.5782295
37545,6247396.41945411
37546,6603097.76286619
37547,6326720.87863832
37548,6164238.94749637
37549,5843610.10705136
37550,6410525.91965375
37551,6081714.50678435
37552,6810058.42269912
37553,7220528.7403581
37554,8233754.46598298
37555,6928209.29013716
37556,5893836.22666391
37557,6615756.11058403
37558,6368090.31607715
37559,2495537.11448604
37560,5448516.48562355
37561,5886171.61970753
37562,6298541.09949629
37563,6604407.85184334
37564,6280243.98380974
37565,6624658.4246202
37566,8506066.12525849
37567,7414643.70855157
37568,5861055.81277043
37569,7135621.08392348
37570,5470161.17862811
37571,6838156.42781146
37572,6416057.87412241
37573,5913797.78399385
37574,7475929.93705004
37575,5829164.88085027
37576,7369536.7699074
37577,7310958.28502551
37578,6773316.66551304
37579,6772767.52480161
37580,5786991.89894654
37581,6581620.20249616
37582,6497400.95070545
37583,6203199.40402419
37584,6322861.04288655
37585,5968816.70518768
37586,6264013.79528995
37587,5982470.0782742
37588,4827165.21307823
37589,6361049.68581025
37590,5717130.91015159
37591,7238029.70308982
37592,5898961.05720849
37593,5056324.32462295
37594,5741051.15730849
37595,6588417.45370513
37596,6242201.50524582
37597,6219473.55831151
37598,5878453.56208464
37599,8169781.8274176
37600,6463491.04601872
37601,5802143.93644575
37602,6257281.59681905
37603,7058373.81147105
37604,10085362.4984369
37605,6809210.51719607
37606,6778354.20817571
37607,6538171.28882187
37608,6964335.55151408
37609,5990914.55855737
37610,4082646.48694097
37611,6549147.90835083
37612,6607704.09797037
37613,6118138.10511561
37614,5861494.33021789
37615,4151914.76380264
37616,5992910.48655259
37617,6402488.89487027
37618,7311011.35884005
37619,5830040.26446062
37620,6046935.73210325
37621,6740661.78398855
37622,6778604.18722728
37623,6176106.02199702
37624,5770764.3081785
37625,6993439.98623347
37626,7036664.81103198
37627,4365704.36112107
37628,6561452.91258885
37629,6522443.42926307
37630,5911322.95042969
37631,6300635.71533517
37632,5415697.47060346
37633,5317296.40099631
37634,6606016.75580011
37635,7302937.70455769
37636,6083963.21394625
37637,6321649.49370669
37638,6616544.49196544
37639,5415697.47060346
37640,5328558.34442091
37641,6674111.89210133
37642,6740661.78398855
37643,6818055.9593059
37644,5902195.16903726
37645,7367250.80521088
37646,6265844.02551478
37647,6778065.62112643
37648,6470938.91681132
37649,7033718.77259824
37650,7138380.64637504
37651,6279449.75661428
37652,6715922.15669816
37653,6281557.81765627
37654,6318377.74215915
37655,6307090.18348555
37656,5079629.84510344
37657,5885240.80248081
37658,6136056.5437524
37659,6517312.03725343
37660,5762011.49313528
37661,5859971.834157
37662,4344902.81985788
37663,6750125.21313406
37664,6287031.16219838
37665,8725625.93634379
37666,6422475.96660555
37667,6477449.75894011
37668,5955337.25439274
37669,6190294.28295229
37670,6852005.80639931
37671,6550734.55753633
37672,6622359.20776655
37673,5833733.04885408
37674,6008554.29745575
37675,6508772.57936801
37676,6157379.15282647
37677,3795526.1911138
37678,6133193.02176807
37679,6031091.79905431
37680,6567661.45612758
37681,7566172.06931235
37682,5896273.82140438
37683,5097857.47333291
37684,6467607.35991638
37685,5908449.99631319
37686,15769777.5565583
37687,5997321.64315725
37688,5801958.79125945
37689,5487227.89249647
37690,5994173.19277713
37691,6438692.88445984
37692,6538182.96029207
37693,6244462.88134769
37694,6419150.58189163
37695,7843508.03186616
37696,3479831.96184725
37697,6664467.22006114
37698,6234277.20565222
37699,6581239.02339188
37700,5349397.68864016
37701,6204354.76623053
37702,6351449.87533488
37703,6552893.45885221
37704,5964345.46445758
37705,6274573.63438016
37706,5171210.83244396
37707,7046370.12612729
37708,5562745.03078866
37709,6578196.89590269
37710,7366166.72859841
37711,6577222.20862049
37712,4762830.90344133
37713,4850479.51012128
37714,6283748.21140129
37715,6238119.43704596
37716,6355433.52427971
37717,6692536.08608659
37718,5506556.62529983
37719,5815083.83252875
37720,7655834.21877676
37721,6296768.61306306
37722,5837253.91634769
37723,6808658.24012685
37724,6553846.58180577
37725,5194049.23573423
37726,5416970.45244449
37727,6903988.38327833
37728,6455570.29108863
37729,7886334.19042069
37730,7541947.13008541
37731,6101826.76504651
37732,6513724.2962299
37733,7785509.67978251
37734,6669365.37848715
37735,5460106.02990098
37736,5741051.15730849
37737,5865533.16513734
37738,6763417.29588156
37739,5742490.50859768
37740,5984694.34655763
37741,6794716.7521196
37742,6605581.20801151
37743,6584691.33470894
37744,6709686.24811501
37745,6219478.71611515
37746,7339403.80552866
37747,6230772.65974924
37748,4926180.60560077
37749,6383647.31149232
37750,6139776.24803302
37751,6932419.83419373
37752,6318697.9355438
37753,9112253.19608654
37754,6296461.71151903
37755,3809158.29483568
37756,6308663.63635313
37757,6285682.45039289
37758,6360259.51472334
37759,6459393.45694657
37760,5696700.5711399
37761,5274201.45202136
37762,6344333.8424835
37763,7208882.65895021
37764,7443755.73947989
37765,3622901.72017334
37766,6646049.14863084
37767,6340529.13839491
37768,7090390.76512469
37769,6969662.30607496
37770,6167180.995397
37771,6138749.65634632
37772,6616323.06797255
37773,6773705.24330015
37774,6212106.18690904
37775,4887615.69774648
37776,6202093.01761449
37777,6252857.06422572
37778,6608506.72408966
37779,5830221.55670432
37780,6218496.23147681
37781,5410100.32137239
37782,6206940.80404287
37783,5678268.26484494
37784,6684749.10430365
37785,6658540.77435697
37786,6179848.13708164
37787,5810634.86573878
37788,5496921.37242312
37789,6374132.69041691
37790,2580822.74843587
37791,3565452.44006202
37792,2498600.27875509
37793,6317337.66738722
37794,6660564.40328133
37795,7366292.43328001
37796,5614912.86780953
37797,6348261.6892575
37798,6310200.84020341
37799,4365704.36112107
37800,6630260.9124002
37801,4365704.36112107
37802,5440859.36956885
37803,6721466.31163774
37804,6675946.9707329
37805,6409137.61983729
37806,7184433.21160443
37807,6494219.54617515
37808,7457256.45506604
37809,5505207.16477371
37810,6423623.68184732
37811,6437619.53875061
37812,5716837.71038778
37813,5873550.65145249
37814,7736051.68050085
37815,7387606.31012022
37816,6130420.33531804
37817,5933143.42944505
37818,6380394.43232519
37819,6591773.96279123
37820,5726413.34336711
37821,4851736.83995639
37822,6789373.78554095
37823,6871364.47802026
37824,5398437.14176337
37825,7356062.50407712
37826,5727380.41717858
37827,6360461.49893478
37828,6012167.80541712
37829,8404099.50440129
37830,1914308.82830214
37831,6547253.82916409
37832,6467132.05194154
37833,5455247.60119339
37834,5874327.3131473
37835,6610719.11324572
37836,5484780.72725781
37837,6501107.02434731
37838,6750823.04449865
37839,6224802.04260522
37840,6547694.73188583
37841,6916316.26438942
37842,6475727.90475215
37843,6316909.54776271
37844,6395655.11466222
37845,6540609.23400446
37846,6397586.43212314
37847,5374409.73344581
37848,5866494.60090272
37849,6036733.25618795
37850,6898047.90645025
37851,6291616.77414249
37852,6496981.21025093
37853,5385380.37034518
37854,6010833.11663294
37855,5525047.15835344
37856,6728950.12579654
37857,5486193.75060725
37858,5567997.74458309
37859,5877479.90678658
37860,6126508.96093081
37861,6309881.64435352
37862,6260185.55160247
37863,6723965.33698004
37864,5164945.84235929
37865,6906029.07292988
37866,7075830.07231915
37867,4704466.84493811
37868,7308699.56925185
37869,8366675.63920164
37870,6100438.88448225
37871,6726894.53222439
37872,6541849.5458016
37873,5860561.95214388
37874,7581267.94400415
37875,6376932.09240927
37876,6572889.03081258
37877,5872024.22666597
37878,5008099.55472961
37879,6623852.41289497
37880,5850836.04286758
37881,6564263.62498884
37882,5636921.06889456
37883,6286120.36921538
37884,6156376.62253727
37885,5789304.89114971
37886,5856642.27480559
37887,4586337.52480269
37888,6628715.9409991
37889,5291803.33415312
37890,5348910.26123327
37891,6536770.54403032
37892,7120769.07852773
37893,6692132.96510668
37894,3685332.50111094
37895,6649039.61447193
37896,6571456.6713147
37897,5579362.2398672
37898,6826222.64336166
37899,6750640.88454847
37900,5506556.62529983
37901,6216185.06851052
37902,5727967.05867599
37903,5733941.79201467
37904,5950989.34585825
37905,6031415.33550416
37906,6678062.01750709
37907,6684507.07701769
37908,6825339.68541211
37909,6045256.92609836
37910,6446114.34018853
37911,5363114.08620021
37912,6592489.10672974
37913,6230772.65974924
37914,6528115.20213131
37915,6636792.69742601
37916,8187061.65908419
37917,7028236.67215022
37918,6560215.78894868
37919,6344596.97894611
37920,4345139.55719144
37921,5317839.51645171
37922,6204618.11685742
37923,5465831.22647806
37924,4342071.73712606
37925,4988420.88014442
37926,6372849.78715482
37927,6272393.75921439
37928,8082394.08119408
37929,8066169.65630877
37930,2580822.74843587
37931,5601974.9234458
37932,4366353.55215627
37933,4975547.01076913
37934,5011246.84515103
37935,6337932.29034248
37936,6003075.82065041
37937,5988981.94101658
37938,6312397.404394
37939,6651059.56154815
37940,6885460.93193613
37941,9366657.99042154
37942,4422691.08218826
37943,6015721.86222209
37944,6246778.84427354
37945,6276101.46598745
37946,6174269.51402007
37947,6597472.53233914
37948,8220330.87708128
37949,6125382.55909484
37950,6336486.88850368
37951,6410276.53774165
37952,6072466.68703639
37953,5530896.45196535
37954,5388037.63665023
37955,6297068.42367901
37956,6921021.56675419
37957,5928831.64190826
37958,6900396.89272757
37959,6316727.41610858
37960,6266599.23729607
37961,6281758.14008286
37962,5092936.5618615
37963,7784561.19804148
37964,6699682.40077556
37965,6069534.94705242
37966,5902259.15190753
37967,6313412.33126353
37968,6501957.87257345
37969,6470584.75259809
37970,3833499.2321833
37971,7474430.49162862
37972,6887837.04687304
37973,6258537.80096703
37974,6717894.23391139
37975,6345244.97366011
37976,4218295.3975103
37977,6205962.77032016
37978,6714360.0289357
37979,4832570.30796259
37980,7203976.18171361
37981,5878869.22662452
37982,5733176.6593326
37983,5982306.83707147
37984,6285602.16052241
37985,5581998.13466953
37986,6638787.01727873
37987,4611863.84981878
37988,6312210.94831115
37989,7246866.39633325
37990,3942276.31480995
37991,6266599.23729607
37992,4863016.95326865
37993,6651068.06621955
37994,5161742.16793327
37995,5903963.14220534
37996,5940872.06273048
37997,6075062.85652393
37998,5840127.98431818
37999,4611863.84981878
38000,2495537.11448604
38001,3624781.84285702
38002,6236867.24113872
38003,6369549.18799719
38004,6674269.23394847
38005,6316436.63949031
38006,3961475.46989027
38007,5506556.62529983
38008,5121318.99163101
38009,6806647.80055329
38010,6844079.94365003
38011,7072803.08314665
38012,5586293.36936468
38013,5831154.43380666
38014,5709710.28861672
38015,5970962.53428196
38016,6544142.40820166
38017,5980246.63666112
38018,6060577.8804886
38019,7143244.72574517
38020,6659231.96565957
38021,6573038.17522517
38022,7027234.74553812
38023,7110550.99366763
38024,6663561.12313311
38025,7082724.58321044
38026,6522615.15521875
38027,6963853.08196053
38028,6368436.49500902
38029,6761908.09829687
38030,6448992.93176203
38031,7028694.48355618
38032,6014725.22482189
38033,5927283.48216374
38034,6223451.22196366
38035,5343345.79823443
38036,6078634.36433507
38037,5738917.44132179
38038,6570169.12195777
38039,5573917.11080212
38040,5199587.88092385
38041,6789101.30422748
38042,6380915.61197178
38043,7668408.26079317
38044,7060032.58453107
38045,6666607.99419749
38046,6540875.32512294
38047,6053815.40708231
38048,5860655.7608463
38049,6464884.71815921
38050,6545600.37708846
38051,5883644.63619563
38052,7002447.73040132
38053,7505749.32816625
38054,4596579.90078674
38055,6278672.85848711
38056,6699108.97162469
38057,6438692.88445984
38058,4692728.04850638
38059,6371917.37138186
38060,6839472.43843328
38061,5860655.7608463
38062,4365704.36112107
38063,7696440.02011472
38064,7454544.8963536
38065,6735839.61552512
38066,6356595.99057453
38067,5330716.28898214
38068,7521554.40571455
38069,4561911.16736598
38070,7428817.51010241
38071,6000988.71615992
38072,6956921.61267499
38073,6136994.2210672
38074,5995308.81660755
38075,6447792.96995438
38076,5959500.49561663
38077,6437228.25878909
38078,7655834.21877676
38079,5894405.83678967
38080,5952235.44051037
38081,7610220.52623016
38082,6069108.26352198
38083,6468523.23432238
38084,5190357.73972959
38085,7340978.65534619
38086,6709922.62584587
38087,6646466.96967999
38088,6207911.59614271
38089,6205813.22288196
38090,6623927.28316025
38091,7051694.83515787
38092,7925136.4870336
38093,6377406.20757078
38094,6808606.32003792
38095,7222788.15191222
38096,3734088.83132982
38097,7558948.90136158
38098,5594160.05020141
38099,8288610.93243612
38100,5470161.17862811
38101,5125911.95115659
38102,6685423.3861468
38103,6665869.34964808
38104,7000080.55469596
38105,6755828.5733096
38106,6220577.21407156
38107,4578332.5375247
38108,6777718.98418845
