"Id","price_doc"
36936,40329.0005430804
36937,9744367.14687408
36938,1204396.26641523
36939,20124586.671695
36940,16493886.618515
36941,2473070.94379373
36942,5722114.34474533
36943,1671960.25172488
36944,1348284.58097377
36945,40438627.6657273
36946,3552584.92601137
36947,5522280.84880198
36948,4486237.23937463
36949,5359629.39023627
36950,15011227.3606546
36951,871957.964317017
36952,2073608.24008461
36953,47363849.8242033
36954,3456598.3472375
36955,3120682.82778088
36956,11381770.4288018
36957,2742092.58247106
36958,2083254.41928585
36959,16921100.9749931
36960,23055092.1895779
36961,7343102.0975374
36962,20208680.7211788
36963,51791685.4010713
36964,905399653123.058
36965,274390.510006765
36966,1420992.36845423
36967,2214530.20388756
36968,6543347.85558439
36969,123694883.663439
36970,1851578620.35925
36971,1867363.26062363
36972,15556677.7626192
36973,16067440.5756045
36974,10155596.1136626
36975,51857796.5934914
36976,151260.868853533
36977,4543524.19411325
36978,399785.57711081
36979,1971981.28568212
36980,9496447.05708392
36981,1003797.13784995
36982,6456334.60259014
36983,9570578.37298742
36984,9024723.16307899
36985,1061193.27358394
36986,34191356.0328174
36987,16084646.9100362
36988,18029705.2840103
36989,4006897.69904282
36990,2924853.36764858
36991,1269905.37565987
36992,5734020.13493588
36993,3287924.64881746
36994,1837383.17190547
36995,25394210.1041212
36996,5418436.61841518
36997,16084646.9100362
36998,13880542.385116
36999,1634756.20058147
37000,24261348.2384647
37001,15847477.5640862
37002,195634716.100584
37003,159060099.222297
37004,12180665.8570538
37005,15313939.7621563
37006,5109793.19658763
37007,1891229.12979239
37008,3726339.51061073
37009,1087817.37714248
37010,734114087.447965
37011,3769410.07876607
37012,7422768.72946767
37013,16127610.7020198
37014,1661211.88702905
37015,27467664.5965036
37016,641341.771128537
37017,12217543.3478782
37018,659584268.36184
37019,24928364.0733972
37020,4430566.66803552
37021,14044976.863437
37022,45342605.1652238
37023,5781925.87928896
37024,14147754.7056903
37025,5344470.01502147
37026,6771641.17907693
37027,7629690.81916817
37028,4627169.47508924
37029,13931131.6426572
37030,1608026.02394778
37031,760159.412486009
37032,37268030.4937412
37033,16154946.4190778
37034,183456235.625431
37035,5739206.37025184
37036,1727015.62912244
37037,1978072.50671112
37038,1837893.21404286
37039,1407174.55967257
37040,359276.852239093
37041,25839109.4579083
37042,7297151.24027931
37043,1915702.55699404
37044,45713622.3867899
37045,3824769.00214845
37046,18946366.4718827
37047,72755339.5624929
37048,3395321.97579822
37049,499163.683025228
37050,12856606.2252872
37051,25005699.171281
37052,18514329.1985082
37053,3538563.61759474
37054,3192737.59831075
37055,156500.400065523
37056,100853685.25936
37057,9004375.61299771
37058,1588874.34320623
37059,13321972.4421978
37060,1377006952.63018
37061,3730774.93871639
37062,16333256.1600617
37063,4590590.03032176
37064,4708515.58160633
37065,1152661.42236835
37066,820232.514222985
37067,4492042.38560467
37068,2183074.14773923
37069,3148105.69384184
37070,33902871.5198572
37071,25429590.1468483
37072,2959673.77475375
37073,5512821.27488879
37074,3840640.32027071
37075,25914197.3508093
37076,77863624.8020318
37077,89450189.898619
37078,3968485.4322157
37079,3726374.80814165
37080,113430660.773037
37081,4838366.8059176
37082,6195471.57364082
37083,1646175.65929207
37084,6195471.57364082
37085,17096673.0852276
37086,4028523.60560577
37087,29489238.4366942
37088,2075534.53952105
37089,138884.070032199
37090,21543424.8405469
37091,1944719.22764656
37092,3273938.50350513
37093,2378132.08753842
37094,122974630.894005
37095,15846171.1420404
37096,2983039.01661549
37097,368326.214383301
37098,8157492.42154235
37099,25134342.3151763
37100,7065697.18234044
37101,51579094.4723532
37102,3011516.92512738
37103,827563.207390499
37104,2420115.12433702
37105,7947374.39837751
37106,5015570.50142458
37107,6397482.04894279
37108,7475350.54038864
37109,14573137.2237819
37110,5195836.99275897
37111,27467277.1000243
37112,11188568.9247638
37113,8871491.05733534
37114,22966323.6107767
37115,57526087.536886
37116,4999061.50583161
37117,8907090.82785581
37118,4853927.41890102
37119,13037030.3485567
37120,9788731.97655029
37121,3756241.12928909
37122,4518410.21549314
37123,91580.0891566466
37124,13963065.7532742
37125,64272103.5686073
37126,51907826.0635466
37127,9162811.72072503
37128,3921923.29384797
37129,3683180.56277066
37130,3172155.82491025
37131,27963191.2580334
37132,71590975.8844355
37133,6932339.99997377
37134,105063647.17162
37135,330533.432606551
37136,300442857.377418
37137,10835606.8783065
37138,49845744.5943629
37139,3515373.60409336
37140,5781925.87928896
37141,14778404.3512861
37142,9048655.32813563
37143,11237890.3721132
37144,74088067.6743883
37145,390575.702974149
37146,16312915.0894095
37147,55404139.7573303
37148,70738090.439104
37149,5279743.24685425
37150,3999220.4669238
37151,7610398.1722356
37152,14775322.3799995
37153,2827299.09257353
37154,16084646.9100362
37155,20564268.065825
37156,1877465.49758382
37157,2096485.05082324
37158,337680.469491323
37159,1531505.04233669
37160,24397646.0911451
37161,24798548.1444563
37162,864318.018578429
37163,39451210.4546082
37164,11625823.5202695
37165,24276358.9133589
37166,796558.891456297
37167,720343.724793929
37168,204764.579396371
37169,25042429.0230588
37170,12770987.460011
37171,733245.520953946
37172,683889.200733019
37173,1402272.03748495
37174,3353120.17404415
37175,3477927.01017726
37176,1717335.59238138
37177,6825182.75749374
37178,9302766.00722442
37179,9005425.33798628
37180,4862681.59651353
37181,5086386.13852575
37182,6865994.29259829
37183,3973255.39064552
37184,7602654.50165438
37185,93557267.4175999
37186,1201742.21507706
37187,96614907.4748615
37188,5907692.5259696
37189,1730811.64897166
37190,1582167.53834532
37191,884557.681767541
37192,18002680.2974541
37193,11382753.5292097
37194,1793112.74664751
37195,844149.407874515
37196,6495375.5822083
37197,8694156.31372038
37198,9373177.27552892
37199,10316192.1345021
37200,35580829.3824911
37201,16084646.9100362
37202,8161920.6140937
37203,11469123.1522739
37204,27566457.599705
37205,1909561.24017816
37206,35828014.8491601
37207,639378.646938025
37208,20096959.2041601
37209,2344056.56546094
37210,12849025.6522584
37211,7475350.54038864
37212,17553944.5417717
37213,24915242.3168735
37214,8694263.34998456
37215,15136454.1886203
37216,69906887.0581331
37217,57566337.9391352
37218,1523331.01460089
37219,28330419.9521121
37220,16949365.6655097
37221,3348233.76891171
37222,1436117.83757261
37223,3716273.80631375
37224,471031.941574023
37225,4198862.46576834
37226,6805543.96731182
37227,293763207.595164
37228,2827548.31755477
37229,4629001.66212342
37230,49899123.5097818
37231,81279225.5722056
37232,1895555.13427929
37233,4410731.90292493
37234,40145856.4217266
37235,105180304.163463
37236,8977923.05546381
37237,20898299.5357401
37238,9254268.24298633
37239,3456662.58200795
37240,2267565.04095027
37241,31327828.5875277
37242,3532499.43457386
37243,1748718.80296853
37244,139347220.293555
37245,4142320.59412573
37246,1650914.26515479
37247,10119714.5058808
37248,904547.046068208
37249,19579673.7912668
37250,7239135.11203157
37251,1181418.99143845
37252,84672959.7685112
37253,112632205.506271
37254,1009666.65500429
37255,1032394.94659386
37256,941874.548026954
37257,60245958.009124
37258,409115.272298453
37259,49238800.0412553
37260,13740353.0281824
37261,3835444.33156426
37262,5039733.86092611
37263,8869636.4937797
37264,56007152.9918923
37265,15588387.4288461
37266,16125048.8620719
37267,10985176.2934632
37268,27051165.1756114
37269,5797865.58286254
37270,345961.160394473
37271,50096829.656311
37272,6398601.67618037
37273,3776952.22646965
37274,150453083.360424
37275,9270287.86456368
37276,199706230.243808
37277,21320.6735888355
37278,4199997.72370379
37279,4881135.58795266
37280,10171246.0555412
37281,11141138.1457121
37282,33226048.1783831
37283,6773576.13948792
37284,864339.178116369
37285,10370899.2400961
37286,1995814.90071091
37287,5413658.0583585
37288,3854402.09213642
37289,2084900.32966844
37290,4328101.00277093
37291,5087568.40207795
37292,14433237.5280123
37293,7431140.05193416
37294,9810949.9819654
37295,272045616.952701
37296,7475350.54038864
37297,5498689.19539235
37298,15930518.1671106
37299,75387156.8706236
37300,5631410.5806642
37301,4008865.77707267
37302,989712786.379757
37303,1021111.06574716
37304,595555.375268283
37305,5223522.9165305
37306,2874783.10653164
37307,9584241.09768713
37308,23958309.1261837
37309,29274014.7313075
37310,635578.010837908
37311,4469320.74846127
37312,113726.972301427
37313,69307911.5433687
37314,26653695.5199707
37315,1039591318736.18
37316,51200595.7179735
37317,95783.6826601276
37318,19417658.4019984
37319,4058723.56113195
37320,6456307.85416147
37321,89334205.4412633
37322,56919154.8589294
37323,3815510362.45801
37324,52640081.2280654
37325,1586794.7314436
37326,4001790.39294021
37327,6861842.9097235
37328,10764341.1529478
37329,3209642.38853685
37330,2947267.55085158
37331,213823180.543991
37332,8117389.56323999
37333,45262149.9261499
37334,5781925.87928896
37335,22687303.4633986
37336,5035078.84482383
37337,6825182.75749374
37338,5781925.87928896
37339,65347637.2534616
37340,4518789.01786237
37341,3057482.74319946
37342,1533145.10366558
37343,1131519.02547903
37344,86431914.716028
37345,97167692.5883294
37346,387245.686011842
37347,1730744.8753274
37348,3809655.03041546
37349,2266242.01078545
37350,36989772.7132168
37351,14975230.1296512
37352,7407317.46773459
37353,2864897.00413093
37354,47506315.8962399
37355,23945581.7349169
37356,2670416.72739994
37357,1518604.06196713
37358,781072.900406785
37359,361812.140401808
37360,14083157.8291885
37361,23934240.2434037
37362,2463923.6324144
37363,10472374.5737636
37364,5336991.38141366
37365,886747.113543142
37366,3786162.30271887
37367,13348750.7304967
37368,898897.225002871
37369,6008579.73899157
37370,10243523.2825058
37371,5615724.22265007
37372,14197969.8965487
37373,12825517.3575487
37374,16581.0566507774
37375,879299.295810423
37376,6667661.76442867
37377,130132631.402373
37378,9015069.08700474
37379,84601186.4517077
37380,506504732.069476
37381,3151607.75899264
37382,18805814.8561313
37383,17304039.3697883
37384,14156333.7154285
37385,5264624.23366059
37386,6903252.19982447
37387,102381576.25372
37388,12373062.869753
37389,3298672.0421642
37390,3655755.91276858
37391,59357693.055215
37392,13567021.9216191
37393,9189055.81809179
37394,6559203.27590701
37395,7870088.42436984
37396,1195923.02675142
37397,2574533.51526441
37398,50008.9985294798
37399,12563653.0440333
37400,4432806.46222115
37401,4479907.83966674
37402,15933611.9632554
37403,1560387.55270741
37404,467149.600635352
37405,987253.257506745
37406,2541661.71475762
37407,33102586.9244308
37408,17480585.2874226
37409,32831624.7503091
37410,19133562.6081521
37411,73564.1560560109
37412,83116272442272.5
37413,16402559.4572787
37414,2446526.86109707
37415,4865409.81137691
37416,7161584.01210433
37417,3789981.83615665
37418,4910408.77277768
37419,8103227.17677148
37420,249841457.095476
37421,217095.064781912
37422,22875253.9385119
37423,2027296.14279219
37424,10728845.5000528
37425,4582733.93528766
37426,3832598.27181009
37427,39282671.5274092
37428,7623673.89206845
37429,2719507.94912091
37430,3719479.98907096
37431,4463709.35505919
37432,9114905.32367946
37433,2813802.29225168
37434,494273.900824202
37435,8383409.25491255
37436,137169849.538462
37437,11369021.742859
37438,274321.98774083
37439,75748905.4417013
37440,4116994.42857717
37441,12214246.0152429
37442,166206.104446411
37443,706337.930117106
37444,10518.0867464724
37445,5279043.51817947
37446,5612138.09871106
37447,603017.085133427
37448,220904.440674473
37449,261088828.961248
37450,18795620.6843805
37451,4846507764.00311
37452,1062315.17436769
37453,6027745.68362231
37454,5691215.25009919
37455,5383610.1679457
37456,6485169.33109272
37457,6423999.9317346
37458,8686786.24841316
37459,215596.625327646
37460,2057764.13407607
37461,7343102.0975374
37462,12361794.1992358
37463,3786789.34858448
37464,6438345.46502073
37465,2279669.80106592
37466,52268968.3335372
37467,30196296.6398093
37468,2405198.98537632
37469,4019948.69525456
37470,23262439.5722181
37471,42713751.623476
37472,39282671.5274092
37473,3947899.38642873
37474,12827622.0028533
37475,30261241.2519336
37476,202624220.008357
37477,3571105.75219934
37478,4286810.62689652
37479,7516564.30697737
37480,23409112.7907773
37481,44383785.2059934
37482,16478841.7919567
37483,290081202.208416
37484,16511292.0214476
37485,7258216.19244711
37486,18067444.8606855
37487,1341746.33190446
37488,4040702.03358032
37489,11413069.1232197
37490,10564792.6388269
37491,4876516.6383502
37492,4818101.95275277
37493,39451210.4546082
37494,884594.98531751
37495,11294404.1288984
37496,4346217.03931247
37497,11274793.3659645
37498,26596363.0545414
37499,62511954.8236605
37500,7415249.83149378
37501,3661734.79878373
37502,7226357.55123347
37503,53114648.4835925
37504,7177414.82956294
37505,519223.34705888
37506,4032308.28800436
37507,5648262.41002945
37508,7538662.5239066
37509,4684571.46895446
37510,16233561.2322862
37511,16834364.7774769
37512,4108958.39742192
37513,5379471.89466484
37514,14308984.2417854
37515,8212581.18019686
37516,3959999.50573907
37517,5646268.34322478
37518,2788583.38025364
37519,8877803.81013671
37520,6937879.57974365
37521,1037256.73442361
37522,1181646.94131113
37523,7281547.53196746
37524,4652329.76030969
37525,8330649.82392267
37526,5165878.38155146
37527,9029306.32827178
37528,5213231.04740413
37529,1270238.233918
37530,8625866.03900593
37531,14908646.9065472
37532,39903750.3078402
37533,47335129.2710561
37534,6865250.49900108
37535,860625.578500083
37536,14570186.4771261
37537,5141747.81205355
37538,6236055.11521202
37539,5796613.9615569
37540,13959596.519236
37541,8995791.90550055
37542,3126870.6275852
37543,8130515.28081971
37544,3903240.1787236
37545,623725018.534043
37546,4391935.88155594
37547,1691076.0278722
37548,3227681.68639482
37549,5494428.41154668
37550,145631335.233961
37551,11921436.0741795
37552,89298363.8437703
37553,1725168.17738456
37554,105671995.487328
37555,3824388.18533936
37556,12335273.4112204
37557,11033683.5035404
37558,1361043.92146331
37559,102801905785184
37560,483020.957196994
37561,5465558.01241078
37562,428919.75210442
37563,22025851.9012511
37564,25788610.4958909
37565,47550867.5157856
37566,32232348.0763137
37567,5531198.77045987
37568,12210826.037868
37569,96607423.3590024
37570,6825182.75749374
37571,14044675.9790929
37572,15281163.920466
37573,40946206.4225261
37574,507463.301646499
37575,2263310.26284938
37576,88038323.6625204
37577,13026482.6790785
37578,1435095.46215484
37579,10452297.6850686
37580,2869904.26648973
37581,29807788.6943118
37582,80420812.176599
37583,953588.23402513
37584,1512357.8432927
37585,4951756.96478374
37586,17949.023777573
37587,1003755.15790563
37588,1189413.54087868
37589,206124030.322754
37590,761788.366459216
37591,3283883.61896408
37592,40632106.5419062
37593,3819352.84307641
37594,605886.295214838
37595,3162072.57539702
37596,6756760.85544576
37597,46563392.6805916
37598,8871491.05733534
37599,21885466.5823556
37600,9106320.64335981
37601,1341130.19478917
37602,1977937.86465514
37603,158385.074245703
37604,2914748.64093141
37605,26920391.5908232
37606,1438170.74401889
37607,16504653.5581835
37608,12956990.0741124
37609,4181300.0568575
37610,5589522.48299043
37611,10668627.5674074
37612,3417667.81589667
37613,188900512.068942
37614,1995814.90071091
37615,372050.057731107
37616,2849961.1997585
37617,7422152.71810863
37618,7939157.61636667
37619,23315302.1089278
37620,50724033.2996864
37621,11027310.3179631
37622,11206977.9969437
37623,11028327.3057951
37624,91270.4872478906
37625,14287558.9973749
37626,86639098.3180632
37627,4198862.46576834
37628,5450544.76577079
37629,44094451.5778283
37630,9015069.08700474
37631,3234118.83275462
37632,149329331.439174
37633,2446818.45033907
37634,2675218.83624073
37635,6822554.48101015
37636,6821599758.5661
37637,3098144.83044313
37638,4277232.36661869
37639,149329331.439174
37640,7407317.46773459
37641,2376569.83712841
37642,11027310.3179631
37643,4089957.73386264
37644,7475350.54038864
37645,385026.040993339
37646,722340.23800465
37647,100663840.446775
37648,180531652.556868
37649,810734.793835661
37650,63963662.8165189
37651,30841463.0712812
37652,3183825.97023704
37653,2098731.20255349
37654,15059980.411518
37655,29175295.504661
37656,1792949.92098987
37657,128241284.945726
37658,1759313.24362869
37659,73131518.8461153
37660,7152313.71487619
37661,46920505.9791057
37662,1528445.01182302
37663,108740.186033425
37664,16146402.0918645
37665,11260506.9510543
37666,46454228.0801061
37667,32680569.60918
37668,380958.114126614
37669,5335616.29133591
37670,12097153.712851
37671,125600708.910905
37672,477340180.43765
37673,2.11079736093577
37674,5246994.99206146
37675,8142866.06473694
37676,11224246.8536357
37677,3661968.82394507
37678,18145149.7684487
37679,5593770.89924446
37680,392579.913451403
37681,4642723.81139408
37682,2031565.39357632
37683,6593076.09555118
37684,8085328815.29743
37685,10577329.4345676
37686,293183404.130699
37687,4879378.3519787
37688,1158061.73739922
37689,38831204.1895879
37690,23441219.3767952
37691,3954493.38654728
37692,3375846.72842708
37693,318888225.538104
37694,18088306.5597911
37695,4011154.85047913
37696,1122445.18359768
37697,13487135.729406
37698,27156722.3392385
37699,2992482.44171501
37700,14155188.1818776
37701,70729126.6247875
37702,3802170.75091493
37703,76193383.2710701
37704,2900118.61153342
37705,93409134.6580411
37706,4322665.34118441
37707,2963788.43098545
37708,5716137.04903211
37709,36177004.8224146
37710,9137158.87977002
37711,16347676.4763468
37712,14032319.3800089
37713,1247747.82009247
37714,41366744.9641661
37715,6263057.08675647
37716,6368430.25163598
37717,14753387.322333
37718,2396826.27073344
37719,7162067.15707393
37720,95209937.9558588
37721,40587555.8546643
37722,10048602.3321005
37723,1456761.3216081
37724,1970200.23705227
37725,4677553.68926008
37726,15959125.6860872
37727,10010687.0535981
37728,2705130.5610947
37729,67621539.9761132
37730,5372337.52527942
37731,15723558.4126731
37732,608276.730648116
37733,5641754.81329391
37734,25500349.5909631
37735,2561776.40858511
37736,605886.295214838
37737,28066624.7493262
37738,3508059.39045768
37739,7849960.66075586
37740,1004830.06134704
37741,104056318.618351
37742,12439359.5597066
37743,10870455.1428899
37744,5348737.57295904
37745,27015683.0196817
37746,16321603.407067
37747,8792486.43095701
37748,3302783.65814013
37749,1697237.9394297
37750,221386754.202373
37751,94619076.2621602
37752,4822962.3899047
37753,11255029.2656633
37754,13946026.9732904
37755,635291.263798652
37756,2025064.63819818
37757,7086236.66135906
37758,6987622.6324767
37759,328027795.363659
37760,732676.001544217
37761,4379258.36536389
37762,2122280.90634495
37763,8978249.08993246
37764,61141976.7023578
37765,405050.731503581
37766,4897075.79422339
37767,322683.260892368
37768,13348962.0624062
37769,7712741.09286331
37770,2753569.44990868
37771,8507218.94814607
37772,7037075.36305587
37773,116891.275853516
37774,4228741.49224347
37775,111135349.986709
37776,21252045.7581056
37777,258131.719025396
37778,1068330.39087943
37779,10649824.1563447
37780,14098239.231165
37781,2082427.86756109
37782,5331715.17295709
37783,8895016.87476089
37784,26315021.1809205
37785,5319320.17375179
37786,2649731.00832081
37787,557215.228115783
37788,614553.422605778
37789,10957986.855149
37790,113245704706578
37791,386831.435149768
37792,103165646173634
37793,2211134.75601315
37794,78871645.6246181
37795,24074242.450994
37796,12601801.4919566
37797,53481665.6205764
37798,16501730.1641929
37799,4198862.46576834
37800,77243124.0043019
37801,4198862.46576834
37802,8191159.74835102
37803,16033083.1053185
37804,12316638.8460285
37805,3911205.42690629
37806,6461522.53660571
37807,4053483.51783067
37808,91305383.3923407
37809,39198672.2622443
37810,2478922.15979576
37811,37690364.8847282
37812,1524962.32250982
37813,5236883.19363927
37814,3035946.29988403
37815,25210194268.2809
37816,42233323.3170503
37817,1521966.47657282
37818,216069564.266221
37819,6962158.53951162
37820,666253.601901951
37821,8274746.5710191
37822,9704618.72650514
37823,5900751.32506942
37824,5781925.87928896
37825,362533.924854169
37826,110891032.251271
37827,6747144.3162581
37828,117264313.525252
37829,10106718.7235868
37830,133743034038142
37831,9269248.83053265
37832,759702.085278569
37833,1332571.79300616
37834,818403.108580652
37835,28178833.9095325
37836,38781362.5331975
37837,39556819.0443777
37838,5588709.61654053
37839,1948520.74384938
37840,608691.574200948
37841,4859264.0882956
37842,8337009.01257215
37843,1921129.09586039
37844,4027918.60994415
37845,33157053.9768293
37846,1381435528.04103
37847,5708139.36385906
37848,4996768.44558893
37849,41592860.7496114
37850,16384707.0401544
37851,30063440.4976785
37852,231224478.578594
37853,3908209.2096853
37854,45956936.6378128
37855,4521901.35012821
37856,162184429.333162
37857,10042302.812413
37858,4065845.15917155
37859,5101192.96992131
37860,18492540.6603549
37861,676246.906501177
37862,17518507.5428144
37863,16050252.6469503
37864,75640.0522175612
37865,11824328.031557
37866,474896.448238104
37867,785812.553641991
37868,4474239.55036707
37869,4229556.34468753
37870,3496611.17075536
37871,10962586.5399858
37872,3682676.346526
37873,7782507.41211137
37874,8048358.75078073
37875,9998930.99921548
37876,19916394.2648126
37877,4405221.92036117
37878,5365760.73836628
37879,6661524.28621231
37880,55196250.9004436
37881,7235590.53674834
37882,1701381.15022671
37883,786700.614308068
37884,4678684.66621266
37885,9759980.35138699
37886,54442738.7154788
37887,4478721.44534567
37888,22117152.565273
37889,4653537.4559936
37890,6398601.67618037
37891,825156462194.42
37892,675443.793243463
37893,10140341.1921513
37894,17904197.6789236
37895,18987673.9762197
37896,552648.586119798
37897,853141.65431889
37898,75634332.8156346
37899,10298618.1751777
37900,2396826.27073344
37901,14083157.8291885
37902,7362199.75136738
37903,1627444.2983317
37904,7952651.87083028
37905,11659041.8402761
37906,370191.146910808
37907,937066.019807104
37908,2846664.567637
37909,2407211.25034381
37910,4259139.501322
37911,3453244.48048762
37912,32464946.6378619
37913,8792486.43095701
37914,7174630.49725363
37915,153836.591893995
37916,6450664.78692616
37917,432953546.616318
37918,4173224.70431881
37919,6831305.37293024
37920,7446496.28639985
37921,5214278.65661036
37922,586130.515737635
37923,83646.9808892762
37924,7431368.57289878
37925,5234034.8186649
37926,151397.753923988
37927,4863199.39438381
37928,9032398.66634204
37929,49974236.2559528
37930,113245704706578
37931,7406955.13255505
37932,4200660.4829398
37933,87043.4151835209
37934,119423213.577155
37935,2.67980681007124
37936,9839575.8856343
37937,865243.601269273
37938,1018482.23730615
37939,1361771.22572391
37940,8800700.94355574
37941,21440349.8988377
37942,2034571.85717464
37943,1842156.34984716
37944,2288242.52111667
37945,14740575.7549914
37946,40642695.1205067
37947,7118674.4163112
37948,5585193.67205403
37949,7759234.96462211
37950,9170942.43975923
37951,1826350.47345742
37952,705492.651768017
37953,13352786.2542832
37954,3729445.79963598
37955,5842432.81824553
37956,2026089.85580112
37957,8910054.64485389
37958,5008365.63391781
37959,206384919.976702
37960,54582248.0747815
37961,8195164.88271445
37962,2769347.90959162
37963,12856889.0172648
37964,26398374.1255437
37965,8043957.67785302
37966,8415594.26698543
37967,206692183.898952
37968,74636183.8499139
37969,1914385.45344019
37970,476610.363247248
37971,207094208.822736
37972,4801875.51096186
37973,1015678.43403984
37974,937073.388350299
37975,4570210.73811772
37976,6837621.84527179
37977,6711868.72920402
37978,10194859.5328667
37979,8073962.67624157
37980,3719449.49395091
37981,2370024.4614991
37982,18672949.2453144
37983,862469.822501319
37984,192727.168530386
37985,6098808.80038188
37986,10230933.5960684
37987,6341156.57952683
37988,8634054.34813458
37989,879720.443235938
37990,1831083.19183729
37991,54582248.0747815
37992,14899095.5081546
37993,4341806.40907646
37994,9861529.52317819
37995,2677964.79277354
37996,16624356.9167765
37997,8089231.2689845
37998,6560596.12309657
37999,6341156.57952683
38000,102801905785184
38001,773969.245334374
38002,126696701.187559
38003,9309397.58450007
38004,3972598.81446229
38005,50200710.6213836
38006,1709678.75100787
38007,2396826.27073344
38008,90091.9804644922
38009,434849.299184913
38010,388055.554585219
38011,15519281.1702522
38012,900424.211676955
38013,5477391.59213836
38014,7465777.795694
38015,13193882.3207299
38016,8580813.42975638
38017,1002681.40434231
38018,1010111.53783431
38019,73205487.8849078
38020,4357168.87086889
38021,4045557.10147203
38022,5087040.53747062
38023,19585553.6523033
38024,484227.529178492
38025,4725344.71540347
38026,4749788.56803049
38027,34219341.4430815
38028,3638317.79503565
38029,1427370.94598525
38030,3972735.2122688
38031,21387159.3629495
38032,5265969.10433102
38033,3116947.79373076
38034,10047906.1910553
38035,6379454.63222513
38036,10164869.5013812
38037,605238.156491952
38038,9577126.251686
38039,7472977.32622776
38040,1436920.52187997
38041,9460257.09797134
38042,20502443.3305133
38043,1035249.97273996
38044,29986512.3110443
38045,554463.211220719
38046,51782138.5124459
38047,112386.007772306
38048,7324868.04146425
38049,2426922.05578524
38050,4146510.72999426
38051,650234.286521902
38052,15394671.6330264
38053,73906951.1353949
38054,6170074.82635015
38055,3704423.75308026
38056,38632661.8873835
38057,3954493.38654728
38058,5419835.81332185
38059,9319366.85179417
38060,68988156.5531206
38061,7324868.04146425
38062,4198862.46576834
38063,5797665.9216823
38064,1963668.94736737
38065,33682066.1966508
38066,2922884.57205875
38067,3393521.52306284
38068,97203474.64434
38069,946946.745099443
38070,5969764.31350827
38071,1402858.2592168
38072,287597090.821651
38073,10537087.2484389
38074,1969605.25244352
38075,10092683.7053499
38076,65992765.1758854
38077,48099710.2496658
38078,95209937.9558588
38079,936824.87192749
38080,5290247.0078747
38081,13251015.848156
38082,4818101.95275277
38083,3512931.50409666
38084,2282379.40191296
38085,540553.371347887
38086,4453350.8417292
38087,1929452.66792333
38088,54383069.2334241
38089,2482531.3266596
38090,4290988.32191662
38091,31099669.3427358
38092,108789992.846048
38093,10001071.6176496
38094,10858370.8647953
38095,99598706.7916929
38096,487579.920845102
38097,75425299.675847
38098,2293002.9212868
38099,88136910.6698604
38100,6825182.75749374
38101,97474.2567967595
38102,6050194.44716063
38103,1139040761.96355
38104,3711338.35559953
38105,6918088.52275885
38106,1978149.60438319
38107,3388137.10662442
38108,11489983.3557275
38109,54169038.9576133
38110,622812.272746482
38111,4200660.4829398
38112,390575.702974149
38113,42820972.5181736
38114,5986400.13217755
38115,388491.102180406
38116,4520588.40828774
38117,876449.666874307
38118,9769811.71359951
38119,487579.920845102
38120,13172480.1186792
38121,50059603.4790242
38122,649062.723063255
38123,18643795.5460936
38124,7475350.54038864
38125,28147767.7345636
38126,510196.876764793
38127,558860.641633092
38128,9412948.92957956
38129,12412778.431058
38130,205399.938128525
38131,1509204.89037402
38132,4200660.4829398
38133,4053483.51783067
38134,2663172.29657726
38135,23237566.92265
